Population,Birth rate,Death rate,Life expectancy,GDP per capita,GDP,Density,Year,Years ahead,Target_Growth_Rate
558442,38.163,13.126,52.878,564.78,299787000.0,11.3607,1990,10,5.150937787630586
3744608,24.3,6.7,73.8756,6222.11,24129300000.0,179.205,1980,10,28.271210230817218
4367744,49.912,24.687,39.227,304.734,1297410000.0,22.1135,1970,10,30.59073517129209
3811088,9.256,9.747,76.031,4635.52,17176800000.0,72.3725,2010,5,-7.524465454484389
245453,32.262,5.526,69.123,2966.86,700804000.0,19.3774,2010,5,12.623598000431855
5508297,33.993,9.546,59.265,602.187,3521340000.0,12.9126,2000,10,37.669936824394185
1506694,43.393,12.704,54.913,460.225,709041000.0,1.49475,1980,10,33.14096956648132
1396989,43.938,15.332,50.725,207.223,274961000.0,3.88546,1970,10,30.942763328845107
684977,41.136,13.686,53.279,1725.55,1046000000.0,21.6107,2000,10,59.78989075545602
1909177,50.993,13.115,56.052,,,1.21255,1970,10,55.18309721937777
10317212,48.45,16.64,49.251,133.972,1260080000.0,47.0727,1970,10,28.75596624359372
5827069,50.992,18.937,47.019,291.553,1738610000.0,4.73575,1990,10,41.73741549997091
107432,18.444,7.143,72.648,5057.17,520044000.0,302.45,2000,15,10.74912502792464
107995,29.605,7.031,65.769,1516.81,156121000.0,127.07,2010,5,8.067040140747258
1956987,30.898,5.587,70.192,2332.13,4614090000.0,26.614,1980,10,25.190816290552775
2689391,14.2,13.1,69.2732,,,42.8187,1990,10,-11.03822389529823
12265305,25.6,9.359,62.2794,,,4.82874,1970,10,15.551223552940591
3342410,50.515,28.148,35.807,,,,1970,10,25.418814567931523
118007,36.16,5.208,68.156,2755.73,301791000.0,9.43273,1970,10,135.11317125255283
12243,,,,,,,1980,10,127.43608592665197
16647543,49.802,11.353,57.333,347.343,5718660000.0,12.9976,2010,5,20.907475655716883
10202055,9.6,13.3,71.2463,4633.31,47310600000.0,113.936,2000,10,-2.109673002154958
19878036,39.42,11.583,55.101,1285.26,26143800000.0,43.0311,2010,5,15.76921381971539
21731053,35.204,7.375,63.388,412.731,8729940000.0,36.3718,2010,5,14.356685798888808
2392880,32.518,11.43,55.273,308.134,706371000.0,22.6972,2000,15,39.58100698739594
18739378,43.226,11.261,58.198,2203.0,42345300000.0,8.07043,1980,10,36.17353788370137
10533,,,,,,38.1,1970,10,62.34690971233267
954865,27.2,7.2,66.9654,1171.58,1131790000.0,475.881,1980,10,14.182633147094093
1986024,11.2,9.3,73.2049,9073.71,18130700000.0,99.2136,1990,10,-0.08484288205983413
5340655,12.6,10.9,76.5927,30743.5,164000000000.0,125.845,2000,15,6.312727558698325
107383,27.421,7.179,70.059,3553.22,369485000.0,144.425,2010,5,-1.1743013326131697
7465301,15.0,13.2,69.9146,2058.77,15373000000.0,90.4225,1970,10,1.1018979676773917
592244,45.116,13.68,53.824,153.326,96245100.0,1.10761,1970,10,58.47826233782022
35521429,19.6,9.8,70.0976,,,116.145,1980,10,7.158568986624947
8481771,11.888,1.403,76.332,33893.3,290000000000.0,120.388,2010,5,5.130155011258852
5008035,39.833,12.756,53.491,302.206,1488190000.0,90.5387,2000,10,31.226219465319232
4750817,47.406,20.795,43.524,,,,1990,10,28.702915730073375
92409,16.8,7.4,73.1976,10804.7,969937000.0,195.152,2010,5,7.392137129500373
1463563,48.57,24.867,39.338,,,14.5425,1970,10,32.01816389181744
2022747,29.042,19.325,45.1,1183.42,2361610000.0,65.7306,2010,5,4.734848203952348
6114440,43.081,16.075,49.166,,,,2000,10,58.87667554183212
29726,,,,21028.4,686787810.0,34.3789,2010,5,22.915965821166655
50523586,17.0,10.8,71.6585,2857.25,148000000000.0,94.8885,1970,10,6.31436573009683
38597353,10.9,9.9,76.2463,12599.5,479000000000.0,124.209,2010,5,-0.11453376090324122
4750817,47.406,20.795,43.524,,,,1990,10,28.702915730073375
19665502,35.671,10.402,57.002,258.471,4983020000.0,84.7273,2000,10,30.048645592672894
282398554,14.4,8.5,76.6366,36334.9,10300000000000.0,30.7973,2000,15,14.946684889895009
988890,26.789,7.462,64.7,869.351,821850000.0,184.281,1970,10,14.05232128952664
7129004,29.568,6.59,66.574,991.614,7073680000.0,147.661,1990,10,19.80342555565967
94636700,25.024,5.623,69.823,2124.06,200000000000.0,315.145,2010,5,8.870411795846643
15210443,32.645,5.451,68.542,3893.7,59116500000.0,17.2129,1980,10,29.848808479805616
7129004,29.568,6.59,66.574,991.614,7073680000.0,147.661,1990,10,19.80342555565967
34463704,41.648,13.808,50.801,410.952,13376000000.0,37.818,2000,15,52.458432790625174
47403,,,,15643.6,766785000.0,188.523,2010,5,0.8164040250617048
24743946,34.472,6.189,65.549,1334.78,30906700000.0,43.8564,2010,5,15.246553641848394
14944548,13.2,8.6,76.878,21290.9,318000000000.0,442.876,1990,10,6.387526742193876
12011361,37.044,10.469,62.392,,,28.3975,1970,10,32.767044467317234
5340655,12.6,10.9,76.5927,30743.5,164000000000.0,125.845,2000,10,3.935734474516703
1118241,,,,,,,1970,10,29.991656539153905
7049926,45.345,9.717,59.731,901.499,6678870000.0,19.1512,1980,20,67.86950671538963
16866563,22.18,7.87,68.3366,1647.46,26932700000.0,6.05549,1990,10,-9.665928974385594
546080,20.485,7.017,70.465,8255.8,4368400000.0,3.39187,2010,5,5.382910928801641
30683313,10.7,7.1,79.1366,24190.2,742000000000.0,3.37446,2000,15,16.4545888509497
15947129,33.9,7.5,64.637,,,37.3737,1980,10,29.045798776695165
364563,40.828,8.483,64.676,908.096,306891000.0,83.8586,1990,10,25.698713253950622
2344253,24.139,3.518,72.126,8601.25,19507400000.0,7.32786,2000,15,78.81073416563827
7621779,31.627,5.746,68.736,749.553,5642180000.0,53.7825,2010,5,11.838233567255099
5611666,47.464,24.653,39.095,81.4999,458404000.0,20.5577,1970,10,23.545610162828652
17658381,37.755,7.063,66.011,10326.9,180000000000.0,39.8269,1990,10,39.47404351508782
75373855,18.154,4.905,73.905,6603.21,487000000000.0,45.2875,2010,5,8.51354358882135
25003,15.4,6.9,,20661.6,534702000.0,161.744,1980,10,15.0461944566652
12626507,25.503,5.182,72.761,1445.28,18327800000.0,51.0594,2000,15,28.26906126928057
68346,,,,4787.78,333469000.0,92.8667,2000,15,2.430281216164808
10533,,,,,,38.1,1970,10,62.34690971233267
11413587,46.628,21.493,43.515,303.201,3526290000.0,14.7895,1980,10,16.558089932639056
23073723,40.715,12.89,52.31,431.515,10154200000.0,29.9239,2010,5,16.33686509975005
163591,30.789,6.537,64.576,8885.47,1362150000.0,41.8855,1980,10,29.034604593162218
9714419,38.219,11.984,54.8,1654.06,15727400000.0,,2010,5,15.233849806148983
214072421,21.773,7.475,65.772,780.19,165000000000.0,116.757,2000,10,13.987673825578867
546080,20.485,7.017,70.465,8255.8,4368400000.0,3.39187,2010,5,5.382910928801641
87411012,17.282,5.81,74.837,1317.89,116000000000.0,283.703,2010,5,5.468860147735162
759051,25.704,7.638,65.242,954.404,712668000.0,3.79332,2000,10,-1.4648554576701698
4320642,21.119,4.621,74.507,4491.64,17260400000.0,375.638,2000,10,15.626335160376629
5453208,45.324,14.453,52.501,338.682,1903999999.0,52.4617,1970,10,28.140481712782638
9170786,15.976,8.989,70.0792,,,44.5671,1970,10,7.049243107406497
10171710,44.116,8.493,62.863,16978.0,165000000000.0,4.50831,1980,10,57.34584450402145
44816108,16.779,5.247,75.424,6326.55,286000000000.0,40.7595,2010,5,5.140160765410508
759051,25.704,7.638,65.242,954.404,712668000.0,3.79332,2000,10,-1.4648554576701698
3833939,47.337,19.477,47.19,378.044,1405250000.0,32.9653,1980,10,33.894122989437236
148391139,21.107,5.734,69.881,781.154,115000000000.0,1133.71,2010,5,6.360798268419518
633324,13.688,9.746,73.228,1627.07,984298000.0,44.9777,2000,10,-0.3600053053413419
58665453,13.3,8.9,79.0561,22364.0,1360000000000.0,111.242,2000,10,6.441804855747043
6114034,19.654,6.848,71.21,2983.23,18447900000.0,298.45,2010,5,1.9141535686585978
2037936,12.995,8.302,73.267,1854.15,3772850000.0,80.0165,2000,10,2.742578765967135
9959560,12.4,10.4,76.052,20710.6,206000000000.0,,1990,10,3.0602054709244184
60813,36.242,12.216,55.971,652.865,38715600.0,73.2111,1980,10,23.53279726374295
148005704,13.4,11.2,68.8861,3485.11,517000000000.0,9.04774,1990,10,-0.7843380144322004
63328,18.659,6.98,71.52,7348.21,459469000.0,142.109,1990,10,18.51787518948964
9842880,27.651,9.629,60.511,665.627,6622540000.0,361.006,2010,5,7.32384220878442
159500,18.647,6.666,73.319,5323.38,834327000.0,256.933,2000,10,7.169278996865204
1017462,49.744,10.053,59.758,5181.81,5981760000.0,3.72981,1980,10,77.35541966186452
870452165,31.517,10.864,57.865,367.557,321000000000.0,293.717,1990,20,42.52519206497694
988890,26.789,7.462,64.7,869.351,821850000.0,184.281,1970,10,14.05232128952664
12530121,38.306,7.305,64.284,1278.98,16215100000.0,65.8502,2010,5,14.573362858985957
11834676,31.776,16.534,44.649,563.058,6689960000.0,30.7134,2000,10,8.492796929970876
2702520,24.665,6.562,67.38,2643.29,7189480000.0,1.75075,2010,5,9.70312893151577
63328,18.659,6.98,71.52,7348.21,459469000.0,142.109,1990,10,18.51787518948964
10449837,29.912,6.167,68.899,1489.53,15239300000.0,36.9561,1990,10,20.829702893930307
83929765,43.039,14.444,52.9,227.752,18138000000.0,611.811,1980,10,27.663470760343483
7776,,,,,,161.232,1980,10,261.71553497942386
948237,13.2,6.847,78.009,14388.3,9985840000.0,102.088,2000,10,19.135406021912242
19922618,21.1,9.5,68.0564,,,87.9152,1970,10,11.055806019068378
325014,17.609,5.831,71.914,27097.6,8076470000.0,29.7753,2000,15,20.824641400062767
8869636,29.383,6.729,69.809,653.427,5693010000.0,81.1224,1970,10,10.591990471762314
788500,19.049,6.987,76.554,9641.58,5591130000.0,82.967,1990,10,20.258338617628407
670693,48.094,16.377,50.31,354.078,256299000.0,2.33878,1970,10,51.70308919281996
6198959,45.883,43.92,27.536,,,37.9207,1980,20,95.49800216455698
8948162,46.21,17.026,49.005,463.731,4042140000.0,14.9887,1980,10,32.79556181481739
5125392,11.2,10.9,74.1017,13883.9,71127500000.0,120.883,1980,10,0.3752103253760883
16866563,22.18,7.87,68.3366,1647.46,26932700000.0,6.05549,1990,10,-9.665928974385594
2838110,47.1,14.727,52.339,417.669,1136410000.0,50.0246,1980,10,36.56789201264222
5814,,,,,,191.167,1970,10,32.972136222910216
6987767,43.824,11.507,57.272,1081.73,7878700000.0,67.9681,1980,10,30.009772792939433
1657982,45.254,17.768,46.654,,,17.1625,1980,10,29.673301640186683
778176,31.0,8.415,62.498,773.182,603200000.0,3.96319,1980,10,-3.991384982317625
15274351,42.807,14.448,52.572,246.016,3956330000.0,35.8577,1970,10,28.833257792753354
11828638,50.383,19.555,45.306,947.704,11228800000.0,9.5038,1990,20,97.52219148138612
4494310,14.844,7.711,70.877,,,87.1762,1990,20,-15.201933110978102
24511510,15.4,7.1,75.078,11170.6,274000000000.0,2.69595,1980,10,12.833538203072761
854011,38.946,7.587,61.95,1355.39,1114700000.0,47.8151,1990,20,28.794593980639593
1713504,11.25,1.211,79.108,67403.2,125000000000.0,159.89,2010,5,40.91434860963266
5483774,26.8,6.6,69.3,880.038,4794360000.0,28.4041,2010,5,7.863307277068676
7987529,,,,,,86.7368,1990,10,-0.6573622455705639
9828986,12.6,11.5,73.2071,12932.9,128000000000.0,,1980,10,1.328458500195239
412756,27.954,7.256,67.436,958.615,388400000.0,2.59723,1990,10,16.04870674199769
144379,45.106,15.163,49.16,,,6.88779,1970,10,124.49317421508668
26027,18.6085,4.0635,,,,105.467,1990,10,52.37253621239481
1855697,32.43,6.733,65.844,533.092,984830000.0,36.1808,1970,10,30.102220351706126
8481771,11.888,1.403,76.332,33893.3,290000000000.0,120.388,2010,5,5.130155011258852
13375121,52.621,11.833,57.346,482.248,5647120000.0,22.1793,1990,10,39.278739982987815
8898954,44.627,6.927,65.774,1462.63,13062400000.0,48.5949,1980,10,39.44330985416938
144379,45.106,15.163,49.16,,,6.88779,1970,20,299.7624308244274
6029700,50.619,23.872,40.914,,,4.72477,1970,10,38.15027281622634
8135845,34.624,8.501,63.512,2238.21,17881500000.0,28.8585,1980,20,55.1960122150803
364563,40.828,8.483,64.676,908.096,306891000.0,83.8586,1990,10,25.698713253950622
3078912,36.593,6.754,67.026,1398.06,4448090000.0,8.00812,1980,10,31.838617017959592
802786,48.385,6.221,65.715,3860.55,2873980000.0,41.7761,1970,10,86.08570652701965
5720438,47.912,13.862,52.802,654.411,3829500000.0,7.87181,1980,20,72.90871782894946
78294583,13.4,12.5,70.6398,2750.72,215000000000.0,223.897,1970,10,-0.6486783383213114
83828,,,,69766.5,5920180000.0,148.872,2010,5,-0.2803359259435988
56184,15.6,8.0,66.9634,19004.1,1068030000.0,0.136923,2000,15,-0.5143813185248469
9809107,16.278,5.927,73.794,2021.72,19912900000.0,91.7082,1980,10,8.334836188452222
4325388,46.558,25.386,38.563,150.389,649645000.0,59.8471,1990,20,48.812037209147476
47279086,15.135,8.832,70.2352,,,81.2788,1970,10,5.69984368987167
45538332,24.588,9.864,60.063,190.606,8905070000.0,71.4871,2000,15,13.056290687151211
67705186,34.809,6.899,66.553,3027.38,205000000000.0,34.8576,1980,10,20.700396569326315
2612205,21.372,6.52,74.142,3384.69,8985350000.0,245.125,2000,10,4.658554745894752
19750579,28.703,5.027,70.658,2475.38,48598300000.0,22.258,1990,10,23.681077906627447
128105431,8.5,9.5,82.8427,44507.7,5700000000000.0,351.31,2010,5,-0.6670271457890025
4085776,12.5,10.1,75.6717,15772.2,64439400000.0,11.186,1980,20,9.922864102192582
1240613620,21.114,7.492,66.693,1357.56,1680000000000.0,415.137,2010,5,6.63001628178159
8440023,25.975,6.275,68.792,1491.12,12290600000.0,53.0542,1990,10,17.21906445041678
122851984,43.156,17.895,46.267,567.931,69448800000.0,134.264,2000,15,49.770300005899784
6999096,48.505,19.554,45.378,126.925,917044000.0,11.517,1990,10,24.608449434041198
59290872,43.13,15.294,52.649,172.458,10027100000.0,75.423,1970,10,35.980555320555915
2450979,19.307,7.688,62.869,474.217,1136900000.0,1.54318,2000,10,10.262878629315061
3623617,21.102,4.925,76.792,8082.03,29440300000.0,49.0004,2010,5,9.203014557002023
18744,,,,,,21.2253,2000,10,58.58941527955612
110286,28.432,4.895,69.262,,,192.839,1980,10,25.367680394610375
11430520,44.824,14.072,53.362,946.646,11151600000.0,24.9203,1990,10,32.028936566315444
159380,13.6,8.4,,,,334.917,2010,5,6.394779771615008
46813266,22.854,12.107,56.048,3032.43,136000000000.0,37.0687,2000,10,10.620184030740345
20799523,20.657,5.663,69.896,,,168.533,1990,10,12.344206162804792
39215135,22.256,5.189,72.945,2520.48,99886600000.0,35.7188,2000,10,14.282681928801214
3875947,41.585,11.973,55.887,431.45,1628430000.0,69.3935,1990,10,29.20803612639698
4408230,49.75,20.886,44.793,228.822,1033000000.0,3.58516,1980,10,32.186138200592985
88300,31.779,5.679,65.662,,,155.328,1970,10,24.899207248018122
214072421,21.773,7.475,65.772,780.19,165000000000.0,116.757,2000,10,13.987673825578867
32465,,,,82368.0,2647880000.0,16073.5,2000,10,2.1962113044817495
5176209,11.0,9.5,77.4659,24253.3,126000000000.0,16.994,2000,10,3.613880351430941
38597353,10.9,9.9,76.2463,12599.5,479000000000.0,124.209,2010,5,-0.11453376090324122
23842803,23.09,8.97,66.483,1322.59,31584200000.0,8.72607,1970,10,17.539884048029084
6925331,37.257,13.35,54.265,439.944,3096290000.0,255.367,1990,10,20.719500627479036
221537,21.4,5.1,75.1634,12579.6,2682350000.0,11.6647,2000,10,18.005570175636578
4346338,14.68,6.53,80.7024,33692.0,147000000000.0,16.5231,2010,5,5.619719405163611
8980606,14.5,11.1,71.1576,2238.8,19839200000.0,80.1007,1980,10,-2.3698623455922685
1059633675,26.401,8.692,62.505,443.314,468000000000.0,355.368,2000,10,17.07948220879258
2022747,29.042,19.325,45.1,1183.42,2361610000.0,65.7306,2010,5,4.734848203952348
3117012,18.294,9.79,72.569,2990.36,9298840000.0,17.7671,1990,10,5.621152565341423
435628,13.1,8.6,77.8732,48736.0,21263500000.0,179.547,2000,15,30.709688082492402
1122198,46.279,15.551,50.404,182.553,209348000.0,1.11262,1970,10,34.262759334805445
9629376,14.7,12.3,70.972,2780.7,26849100000.0,,1970,10,2.072927674648908
1118241,,,,,,,1970,10,29.991656539153905
160952853,41.341,14.27,50.896,2292.45,363000000000.0,174.032,2010,5,14.316572567992939
96640,25.8,5.21429,71.7001,,,284.674,1980,10,4.185637417218543
2778557,47.711,28.547,36.098,158.261,434410000.0,38.0284,1970,10,21.195174329697032
5483774,26.8,6.6,69.3,880.038,4794360000.0,28.4041,2010,5,7.863307277068676
1829256,41.978,12.494,54.226,959.426,1705800000.0,5.20625,1980,10,30.404656319290464
2044174,17.724,7.547,71.152,2354.26,4699650000.0,78.4989,1990,10,-0.305159932569341
10171710,44.116,8.493,62.863,16978.0,165000000000.0,4.50831,1980,10,57.34584450402145
47818,,,,,,236.735,1990,10,21.774227278430715
5611666,47.464,24.653,39.095,81.4999,458404000.0,20.5577,1970,20,62.72103507229404
11473087,50.887,15.191,52.557,141.88,1603450000.0,19.857,1970,10,41.0877822158936
4800426,19.874,9.449,67.452,,,72.0791,1970,10,7.195548895035565
7777010,,,,,,,1980,10,2.7069400707984177
3352651,14.332,9.324,76.75,11992.0,40284500000.0,19.1937,2010,5,1.496338270819122
1804524,38.282,5.483,67.18,6448.13,11685000000.0,5.85512,1990,10,29.909771219446235
71057,23.1,7.7,68.1073,5302.84,368585000.0,151.102,1990,10,12.67010991176098
10626680,16.487,7.046,74.638,2703.17,28645400000.0,98.6684,1990,10,4.508567115976015
32465,,,,82368.0,2647880000.0,16073.5,2000,15,13.229631911289081
4669708,56.948,28.442,35.883,144.085,649917000.0,3.56094,1970,10,32.19621012705719
8010428,9.8,9.6,78.1268,24564.5,197000000000.0,97.0158,2000,15,7.8896283694204605
6172215,40.985,11.887,58.203,471.631,2862500000.0,21.9238,1970,20,69.30448793504439
3811088,9.256,9.747,76.031,4635.52,17176800000.0,72.3725,2010,5,-7.524465454484389
5958482,24.931,6.772,68.875,2001.54,11784900000.0,284.167,2000,15,4.574722219518327
1726985,29.302,13.535,50.629,3522.31,5788330000.0,2.89968,2000,15,33.47950329620698
12486631,50.321,21.109,43.244,272.655,3641720000.0,20.4585,1980,10,-14.350027641563203
26708686,46.296,18.555,46.363,546.112,14394900000.0,11.627,1980,10,34.74096404443109
8869636,29.383,6.729,69.809,653.427,5693010000.0,81.1224,1970,10,10.591990471762314
77958223,29.606,5.432,68.793,1038.91,81026300000.0,261.568,2000,10,21.394121566880763
536758,37.497,9.501,59.46,645.819,350264000.0,291.433,2000,15,36.0419406883549
1230849,41.828,15.031,50.368,308.144,370174000.0,42.7205,2000,10,27.32837252985541
7621779,31.627,5.746,68.736,749.553,5642180000.0,53.7825,2010,5,11.838233567255099
8871043,10.2,10.5,79.6439,29323.2,260000000000.0,21.6214,2000,15,11.028083169025333
13284026,49.045,16.117,50.0,100.03,1244609999.0,62.2708,1980,10,32.38930727777859
4179350,10.983,8.289,74.403,1467.78,5505890000.0,73.2652,2000,10,-8.811465897807075
24686435,14.021,8.781,69.571,,,203.877,2010,5,2.3153606423932818
11229387,43.727,18.137,45.09,156.386,1743510000.0,118.252,2000,10,31.07057402153831
133343,36.667,8.092,62.582,1382.55,179080000.0,24.5786,1970,10,40.93053253639111
10301192,12.6,12.5,71.3839,3917.16,40477400000.0,133.73,1990,20,1.5877482916540144
11469828,23.555,6.429,69.033,2542.76,29036700000.0,15.3582,1980,10,16.33014897869436
3992278,33.564,3.511,72.788,2354.13,8913100000.0,628.93,2010,5,12.332207326243312
54224,,,65.239,2185.84,110937700.0,281.961,2000,15,-8.877987606963707
23969,,,,,,,1970,10,33.455713630105556
7598,,,,,,8.30316,1980,20,146.69649907870493
94838,31.304,8.274,67.879,1245.62,110900000.0,261.859,1980,10,4.43809443472026
705261,36.051,8.774,61.789,379.894,267800000.0,3.58362,1970,10,10.33872566326509
11413587,46.628,21.493,43.515,303.201,3526290000.0,14.7895,1980,10,16.558089932639056
247284,11.571,5.53,69.36,,,12309.7,1970,10,-0.7893757784571586
1557374,50.789,10.385,60.171,371.573,639597000.0,19.5073,1970,10,42.34878712499374
4059195,33.489,6.11,68.545,1376.16,5812110000.0,10.6303,1990,10,26.227466283339428
5047404,41.243,15.503,51.145,284.22,1439240000.0,32.594,1970,10,30.327510934333766
13303459,44.842,19.863,45.261,193.426,2512080000.0,16.5153,1990,10,33.56304552071758
58665453,13.3,8.9,79.0561,22364.0,1360000000000.0,111.242,2000,10,6.441804855747043
7598,,,,,,8.30316,1980,10,54.10634377467755
2408787,37.323,7.367,65.368,240.27,594611000.0,6.22895,1970,10,27.82001895559881
33026,12.9,7.3,76.8268,74853.9,2483950000.0,207.4,2000,15,13.107854417731485
919199,25.255,9.156,60.062,1343.27,1128610000.0,36.2467,2010,5,9.471289677208091
527634,33.891,6.998,62.492,422.387,219878000.0,28.4927,1970,10,22.164606526493742
57470,14.6,7.3,,26841.5,1592400000.0,1098.63,1990,10,6.787889333565339
224957,41.126,8.683,61.529,963.842,215089000.0,743.86,1990,10,25.58266690967607
2161433,32.224,10.058,60.268,1172.44,2560790000.0,1.4059,1990,20,25.03371605781905
621442,16.487,7.159,74.627,,,45.0834,1990,20,1.5451160365730028
5611666,47.464,24.653,39.095,81.4999,458404000.0,20.5577,1970,10,23.545610162828652
3135123,23.823,6.274,70.937,,,108.878,1980,10,13.441769270296572
13375121,52.621,11.833,57.346,482.248,5647120000.0,22.1793,1990,10,39.278739982987815
123243,50.348,21.249,44.142,,,385.637,1970,10,33.790154410392475
58230,,,,,,289.105,2000,10,-5.806285419886657
7319962,47.283,34.184,33.413,349.873,2550190000.0,295.455,1990,10,10.792774607299874
43054,17.1,7.1,,,,31.0437,1980,20,6.052863845403446
8259137,50.941,17.732,47.713,165.763,1385060000.0,6.63568,2000,10,44.0190058598132
442865,49.959,17.494,48.128,260.028,112138000.0,25.0728,1970,10,35.157214952637936
4367744,49.912,24.687,39.227,304.734,1297410000.0,22.1135,1970,10,30.59073517129209
16617116,11.1,8.2,80.7024,50950.0,847000000000.0,492.6,2010,5,2.55153180612087
2695003,38.14,9.286,60.706,491.843,1293650000.0,2.55188,2000,10,26.881528517779014
919199,25.255,9.156,60.062,1343.27,1128610000.0,36.2467,2010,5,9.471289677208091
23364185,45.656,11.68,55.35,3587.88,83799500000.0,18.7345,2010,5,20.388196720750155
1984339,9.1,9.3,75.4122,10227.7,20342200000.0,98.755,2000,10,3.676135982813421
2067356,42.492,22.859,42.223,104.413,189107000.0,2.90723,1970,10,16.82922534870627
8861895,46.231,15.992,49.34,253.567,2215030000.0,38.391,1970,10,33.890618202991575
78294583,13.4,12.5,70.6398,2750.72,215000000000.0,223.897,1970,10,-0.6486783383213114
57214630,33.249,8.434,64.572,765.642,42978900000.0,56.3911,1990,10,24.743218648796645
75373855,18.154,4.905,73.905,6603.21,487000000000.0,45.2875,2010,5,8.51354358882135
4408230,49.75,20.886,44.793,228.822,1033000000.0,3.58516,1980,10,32.186138200592985
1956987,30.898,5.587,70.192,2332.13,4614090000.0,26.614,1980,10,25.190816290552775
22125224,17.9,10.4,69.091,,,96.5644,1980,10,3.2135719846271384
182589,35.862,5.408,71.242,2197.19,412086000.0,8.22236,1990,10,31.66510578402861
13653369,39.971,9.86,59.882,3911.54,53405700000.0,31.2169,1980,20,80.3866723297378
3667394,46.916,23.404,41.344,128.792,469267000.0,2.89175,1970,10,20.200611115140614
2061831,22.1,5.2,68.2794,925.804,1920590000.0,3096.28,1970,10,16.436749665709748
3979193,19.335,3.959,77.452,3772.87,14949500000.0,77.6023,2000,10,16.16053807895219
21090886,41.809,12.045,55.5,483.953,12408600000.0,,1990,10,24.692594706547652
19616530,38.458,12.839,54.404,191.879,3627560000.0,132.206,1990,10,25.197983537353448
12595034,20.6,9.0,71.0185,3299.84,41271100000.0,1.62803,1970,20,35.35495815255441
5267970,25.405,7.214,66.657,4439.2,22583200000.0,10.8255,2010,5,9.462107794843174
399212,11.3,7.5,78.3488,11039.1,4306190000.0,1219.02,2000,10,4.895393926034288
2093828,11.114,9.511,74.662,4542.9,9407170000.0,82.1071,2010,5,0.6750315689731917
14996879,36.881,9.536,59.656,,,119.678,1970,10,19.849269971438723
179129,26.38,6.427,65.87,3178.84,538423000.0,16.9208,1970,10,24.911097588888452
159500,18.647,6.666,73.319,5323.38,834327000.0,256.933,2000,15,10.10846394984326
4935182,19.8,7.0,68.5585,279.62,1369690000.0,25.5391,2000,10,11.115942633929205
431119,42.558,11.508,56.677,1043.8,429622000.0,221.168,1990,20,52.167730951315065
33034,13.1,4.1,,,,1001.65,2010,5,21.70793727674517
11828638,50.383,19.555,45.306,947.704,11228800000.0,9.5038,1990,10,38.59636248907102
6307659,42.993,15.005,49.091,136.464,870486000.0,248.398,2000,10,44.69084330652624
5802,,,,,,105.0,1970,20,384.78110996208204
19616530,38.458,12.839,54.404,191.879,3627560000.0,132.206,1990,10,25.197983537353448
29610,17.4,3.3,76.9707,,,531.893,2000,10,23.12732185072611
536758,37.497,9.501,59.46,645.819,350264000.0,291.433,2000,15,36.0419406883549
705261,36.051,8.774,61.789,379.894,267800000.0,3.58362,1970,10,10.33872566326509
870452165,31.517,10.864,57.865,367.557,321000000000.0,293.717,1990,10,21.733705493167452
24270,,,,12479.7,293074000.0,11742.0,1970,10,11.561598681499794
19665502,35.671,10.402,57.002,258.471,4983020000.0,84.7273,2000,10,30.048645592672894
72978,24.8,5.3,,966.682,72804700.0,100.419,1980,10,-4.791855079613034
4972609,48.107,23.444,41.3,,,19.8251,1980,10,27.78292039450518
2067356,42.492,22.859,42.223,104.413,189107000.0,2.90723,1970,10,16.82922534870627
742033,31.48,10.227,57.022,768.176,551231000.0,30.957,2000,10,23.875757547171084
123686321,10.0,6.7,78.8368,25359.3,3130000000000.0,338.829,1990,10,2.520521246646183
66097,11.3,,,21936.5,1434430000.0,139.128,2000,10,8.203095450625595
14706322,15.3,7.3,74.3337,10194.4,150000000000.0,1.91245,1980,10,15.922954767344274
5123222,27.054,5.335,69.527,1007.5,5107330000.0,42.1248,2000,10,14.297877390439066
759051,25.704,7.638,65.242,954.404,712668000.0,3.79332,2000,10,-1.4648554576701698
46813266,22.854,12.107,56.048,3032.43,136000000000.0,37.0687,2000,10,10.620184030740345
1215930,17.0,6.7,71.6634,3929.08,4663310000.0,584.667,2000,10,5.543082249800564
6153587,50.357,31.937,32.388,60.4757,359772000.0,4.87551,1970,10,19.80948672700979
6452787,44.703,19.167,46.523,177.921,1160000000.0,13.7923,1970,10,32.03428224114634
15274351,42.807,14.448,52.572,246.016,3956330000.0,35.8577,1970,10,28.833257792753354
56184,15.6,8.0,66.9634,19004.1,1068030000.0,0.136923,2000,10,0.2972376477288908
17973650,20.471,6.325,66.186,,,145.105,1980,10,15.722310159594741
126803861,9.4,7.7,81.0761,38532.0,4890000000000.0,347.992,2000,10,1.0264435086877994
2702520,24.665,6.562,67.38,2643.29,7189480000.0,1.75075,2010,5,9.70312893151577
2733896,17.742,7.31,74.038,4696.84,13200300000.0,259.507,2010,5,2.214751402394239
3811088,9.256,9.747,76.031,4635.52,17176800000.0,72.3725,2010,5,-7.524465454484389
143714,39.589,9.054,61.365,,,148.19,2000,15,39.94739552166108
11828638,50.383,19.555,45.306,947.704,11228800000.0,9.5038,1990,10,38.59636248907102
23367059,17.973,9.076,65.268,,,190.425,2000,10,5.646307479259585
39658,15.398,3.40796,,,,176.262,2000,10,36.350799334308334
